unique_customer_identifier,snapshot_date,target_30d,risk_score,risk_band,recommended_action
4d21324fcb784b0cbc4fc47b21797ae2d665b144da57b004dd45c0d2859eacf5,2024-06-01,0,0.9577026721864423,High,Outbound call within 48h + tailored retention offer/support
872d216d4e645d94e576079259055ded821db62d5133ac00e8a3195f99037e9b,2024-04-01,1,0.9577026721864423,High,Outbound call within 48h + tailored retention offer/support
47db6ac749fa163254db7800715edd7c071b00b5b5c708a942ab485ab725b228,2024-05-01,0,0.9577026721864423,High,Outbound call within 48h + tailored retention offer/support
d67dcaa910d77ce24a64f7901370bbbf489ab23285f6b03e696daae0bc88cc31,2024-04-01,1,0.9577000866662998,High,Outbound call within 48h + tailored retention offer/support
be4f15cf1ccfc3dd42b17598599a0070078fce27c2a0a979d3e0da2cb9bcbb88,2024-04-01,0,0.9577000866662998,High,Outbound call within 48h + tailored retention offer/support
5f841adef2b7b08042348a1f381558c31422ab7292d3a9f6be84fe4d6cadb5c4,2024-05-01,0,0.9576959732747771,High,Outbound call within 48h + tailored retention offer/support
43ed5d843455ee385295e5d9199515a14289a96f0047bbf2d05b8ae47446342e,2024-06-01,1,0.9576947352846532,High,Outbound call within 48h + tailored retention offer/support
2f101f566157dba3f53cad2826cea655eaa0b7867e3b4138d5272d310bc961ba,2024-05-01,1,0.957686182717122,High,Outbound call within 48h + tailored retention offer/support
e3ba1fec18b870fbfcd157296c62ad670217bfe64351f8ce1016ad0261a3c13b,2024-06-01,1,0.9576858569769638,High,Outbound call within 48h + tailored retention offer/support
336504fde83ffd033e8973059793abbf5f66579f86cd6ce128a49128c1640a42,2024-06-01,1,0.9576807840037175,High,Outbound call within 48h + tailored retention offer/support
d58139577a170d36299f9f1d0c40c8e1b97f5d48164a94560fc8b9f1d49a23a0,2024-05-01,1,0.9576807840037175,High,Outbound call within 48h + tailored retention offer/support
68980d4fdbae3d860f5d252088d4db9c0cabbd85003cf2c4ecea19ff0b60d6fb,2024-05-01,1,0.9576807840037175,High,Outbound call within 48h + tailored retention offer/support
e91d767b30a90a479ca93fc54121558557c52a3b38b2b97eb4857836f68aa089,2024-04-01,1,0.9576705134537139,High,Outbound call within 48h + tailored retention offer/support
f54589ea4fbd2844e2c8078923c177fe4d7c98d512bcc6c6176bb3f695b48e39,2024-04-01,0,0.9576632939597243,High,Outbound call within 48h + tailored retention offer/support
c7acec753e3b4d268d043a116d2ab19b215ba05f39b1608361d581e893be950b,2024-04-01,0,0.9576599383446059,High,Outbound call within 48h + tailored retention offer/support
9132888612e94c5aa76d41ef66581ab0047a2b2ff620f064f1f7b0189a92f0bf,2024-04-01,1,0.957657711183591,High,Outbound call within 48h + tailored retention offer/support
57e145ba34908470df31129ac8294d8e27458a3015cf0cd87e73c63c12a57180,2024-06-01,0,0.9576535616794911,High,Outbound call within 48h + tailored retention offer/support
3fd33ff0714bc5a0676080599edd335b3bbdc510c7192f5672a01ed969537c0a,2024-04-01,1,0.9576501518597614,High,Outbound call within 48h + tailored retention offer/support
162ee3b69eb155fec2695a11035477df683fe8e5a9c32b089e3ee4c5fa7d33e3,2024-05-01,0,0.9576339440880798,High,Outbound call within 48h + tailored retention offer/support
ff4476665cef9b0d204f1cc3d90d8f67400135723dc55c69f1c042d91c88ea93,2024-06-01,1,0.9576335667779695,High,Outbound call within 48h + tailored retention offer/support
d599bc08c5d8f69fb8cd237c05eedfc230fdf7b0a70a13aa65881ed76a4b67e1,2024-04-01,0,0.9576250458539698,High,Outbound call within 48h + tailored retention offer/support
463a72492ecb8ec65d5172b6e505d4118b9c4e8af88b482d65ee195872f22d62,2024-04-01,1,0.9576231619463851,High,Outbound call within 48h + tailored retention offer/support
9f75e9563ff23f2bf05787e505f9695ddc573fc3649dd01dee3e5b1e89874604,2024-05-01,1,0.9576230720604855,High,Outbound call within 48h + tailored retention offer/support
aa26c07f016f084ab6385ca4c6cdf5281969495ce758c3504e32363a0f177156,2024-06-01,1,0.9576156155273738,High,Outbound call within 48h + tailored retention offer/support
ecfb8cb45f913373df79c8bc9d6aa271044b9196f9e0d0dacd6fea641796b9b1,2024-04-01,1,0.95761409070547,High,Outbound call within 48h + tailored retention offer/support
6893afbd31eecbcb8e1ef5fb650d929eae69a6371789a8daa0aa0ee41b1f2aa6,2024-04-01,1,0.9576115514728646,High,Outbound call within 48h + tailored retention offer/support
2bf2fe0c7aa525706f80fa2c0b31f06555ff38594a944a1d652d977f325825a1,2024-04-01,1,0.9576069801359302,High,Outbound call within 48h + tailored retention offer/support
616eebfdded05358c66b7da926a7a7b42d131fed4249d37068cd6146c92ba034,2024-05-01,0,0.9576066024654086,High,Outbound call within 48h + tailored retention offer/support
0f4d92217dd6b0c3823a550e52a139dbe26ab7fc20045931e59587caf844757c,2024-04-01,1,0.9576066024654086,High,Outbound call within 48h + tailored retention offer/support
a36bba4b749a057d3e8a9c0f83a26a126bdb5128492ba3c2dcacfbdfc8250b80,2024-05-01,0,0.9576042385507649,High,Outbound call within 48h + tailored retention offer/support
f9605699e92c0c756bae9e97a87c41a074191a00b6917cb85d6d4a051e96eab2,2024-05-01,0,0.957603178297273,High,Outbound call within 48h + tailored retention offer/support
eb9395916291148e4e55b7e3ce64ac79c509e9bc8cf27d982dd3fc8dbf5cdef8,2024-05-01,1,0.9575931290949731,High,Outbound call within 48h + tailored retention offer/support
a5dba76d057ec538e490eda07fdb54ed9c8a4b6a56ddc75af8ac5f82c74d0f30,2024-04-01,1,0.9575914743248363,High,Outbound call within 48h + tailored retention offer/support
e25c963469397ca5e505d73fc735f68981fab15b267acd11cdaa441a16e74f83,2024-04-01,1,0.9575887210082178,High,Outbound call within 48h + tailored retention offer/support
03cd3462ecf1d5fa3b29711fba5623ad7e9307d17012a9150b012ae9ff993ad5,2024-06-01,1,0.9575856969738628,High,Outbound call within 48h + tailored retention offer/support
6a2d068fe257882a6264e6e99205efdcff32f828fbacee556a5cd4bb7f195ed2,2024-05-01,1,0.9575810002153831,High,Outbound call within 48h + tailored retention offer/support
b2f125bb277ad9df41ff00e8c688c87199ccdd5315ddc2212a100f18fa0b7898,2024-05-01,1,0.9575795955989791,High,Outbound call within 48h + tailored retention offer/support
6ffa721d559c36843e352453a1949fafd19fcf58537a4d04cdbd90b8bd70ee1a,2024-06-01,1,0.9575793096449384,High,Outbound call within 48h + tailored retention offer/support
f398594ba09cc09f3ec684fbed19faec95ce010d162f0252b328586d5f576f94,2024-05-01,0,0.9575786160592212,High,Outbound call within 48h + tailored retention offer/support
50bd703cc078aeb6652b572f607b7ad93e6813f215611d2f72e8ddc9520bb69a,2024-04-01,1,0.9575779483567285,High,Outbound call within 48h + tailored retention offer/support
709877f69ea5b5ab4f3d0bf36e48d25fae7b53b1966295bdc2725599e4e90aa7,2024-04-01,0,0.9575717509840295,High,Outbound call within 48h + tailored retention offer/support
d425aa1c15d4ca5194edc6dd84e79d8594b4f1d3a0d2d892f68eb230b26152ac,2024-05-01,0,0.9575717509840295,High,Outbound call within 48h + tailored retention offer/support
c25c3e9cd66ebef01ace397283d6a64026d3d43940d1da9a570272bb940ac6a5,2024-06-01,1,0.9575717509840295,High,Outbound call within 48h + tailored retention offer/support
d425aa1c15d4ca5194edc6dd84e79d8594b4f1d3a0d2d892f68eb230b26152ac,2024-04-01,0,0.9575717509840295,High,Outbound call within 48h + tailored retention offer/support
dba45f47bafde77637763fddb70b56f6c4eca6f2bf1f0b5cabbdce5feb6fbf8a,2024-05-01,1,0.9575717509840295,High,Outbound call within 48h + tailored retention offer/support
c92ad353738a37fbc0e76b6979fac699904f3d7797058bf110b0d1281269a9c6,2024-04-01,1,0.9575635318214482,High,Outbound call within 48h + tailored retention offer/support
ddfca5acee0acdd7515863c2464ea65e0bf79b8173cd1ac9d4904cf3e16f5cf6,2024-05-01,0,0.9575581024815016,High,Outbound call within 48h + tailored retention offer/support
d6dc5976f79cceb10f850c746abdc99be0647ebe290958445b5ed72cc0c4e7d9,2024-04-01,0,0.95755360527002,High,Outbound call within 48h + tailored retention offer/support
b47f9829a59eeea5e336df902e5bd0c7c363ffbe003f3919f6c3eecaa5cc7d4a,2024-04-01,0,0.9575534770370975,High,Outbound call within 48h + tailored retention offer/support
5408fa7700ccedb3280f37606284530118d1afe1d350e7325067abfd833c97d9,2024-06-01,1,0.9575410398797648,High,Outbound call within 48h + tailored retention offer/support
bd236c0a306c1fed76d908c15f30cd860d0f3cb6bd36b1d760ae83f76cd2ff48,2024-05-01,0,0.9575324281773372,High,Outbound call within 48h + tailored retention offer/support
b4eedc5ab68a6044773087455fbbfb228c48feaac11199707a0eb5db698b31cc,2024-06-01,0,0.9575276504813514,High,Outbound call within 48h + tailored retention offer/support
a36bba4b749a057d3e8a9c0f83a26a126bdb5128492ba3c2dcacfbdfc8250b80,2024-06-01,0,0.957524434251511,High,Outbound call within 48h + tailored retention offer/support
2c59d58f9e12a03aedc72866a1ba2132f614b9574df144146c30c765212eb8a9,2024-06-01,1,0.9575214545486302,High,Outbound call within 48h + tailored retention offer/support
0fe6727cdf84d664d262f3e48e32004c313f02246d67e5c7457fc6b255668654,2024-06-01,0,0.9575142725135566,High,Outbound call within 48h + tailored retention offer/support
ed9710a4876057126b681d81ce7c6c0a83fba8adda3260152c60f896c4623124,2024-06-01,1,0.9575111906740944,High,Outbound call within 48h + tailored retention offer/support
8601f1f4443a96bfb0189275ed2c3acad83166e6bc8e8cfaf239caa7bc317275,2024-04-01,0,0.9575059024454459,High,Outbound call within 48h + tailored retention offer/support
fb19ed03f1f68ae3d42bed6ffd100e52f6f418ec3e0bfbd739d003daba6e7f71,2024-04-01,0,0.9575057709983704,High,Outbound call within 48h + tailored retention offer/support
451a108edf8fd4f0d73346af433b099ea6ba92e13817581599cd947deaa347a0,2024-04-01,0,0.9575045974417219,High,Outbound call within 48h + tailored retention offer/support
c0793c1113ea159deab75b99fcfcd5a022bccc44a977801c02eba55773713a3c,2024-05-01,0,0.9574934680230117,High,Outbound call within 48h + tailored retention offer/support
c0793c1113ea159deab75b99fcfcd5a022bccc44a977801c02eba55773713a3c,2024-06-01,1,0.9574934680230117,High,Outbound call within 48h + tailored retention offer/support
8720c7ff62b1d0748aa1f04e8eb48ca33e4e9f9110306ba2f362d989dc76e8b3,2024-05-01,0,0.9574697826163048,High,Outbound call within 48h + tailored retention offer/support
d556dfeea1d328e453b3fbc32236ca7e072557d27dfc0bcaca607f344408e558,2024-06-01,0,0.957467965517327,High,Outbound call within 48h + tailored retention offer/support
bd236c0a306c1fed76d908c15f30cd860d0f3cb6bd36b1d760ae83f76cd2ff48,2024-06-01,1,0.9574603928198775,High,Outbound call within 48h + tailored retention offer/support
694371ae2e22b58a5a0ac5b3fbba9b5785b8c2969db78c00ed5ad028fc1e95d3,2024-05-01,1,0.9574595869468141,High,Outbound call within 48h + tailored retention offer/support
d5a8404673c188ae5bb63fea31f5d1b9353ff540226c73dd6c8fbe0849c9628e,2024-05-01,1,0.9574545975082807,High,Outbound call within 48h + tailored retention offer/support
c1edf0d637fb796909d344e11a38afd26db7700696cdefca2296621e6419e02d,2024-05-01,0,0.957439257980745,High,Outbound call within 48h + tailored retention offer/support
ae33fc7736b447e052b564fa28a313634afcbddcc13e5d0ed16d0e202b58e442,2024-06-01,0,0.9574382741666896,High,Outbound call within 48h + tailored retention offer/support
ae33fc7736b447e052b564fa28a313634afcbddcc13e5d0ed16d0e202b58e442,2024-05-01,0,0.9574382741666896,High,Outbound call within 48h + tailored retention offer/support
6f8d97b94b5f90da868cbee6a481bee078e80bd51ad936e0393d05e6b03bce58,2024-04-01,1,0.9574357030125815,High,Outbound call within 48h + tailored retention offer/support
3bd18d813b6fe786638e08a228b06192b07ef9ed5c42f5c5b6ec5f2c8329ee2e,2024-06-01,1,0.9574350584512924,High,Outbound call within 48h + tailored retention offer/support
291e1dbafc7b3ee06a31e3cd4164112f166de627a251cbe66d21544a8929c14e,2024-04-01,0,0.9574316005169755,High,Outbound call within 48h + tailored retention offer/support
6c5ef0ddd1fc63a887b84c040ba4d95cb8efc36270853c444bef963a57fbeace,2024-05-01,0,0.957428224791605,High,Outbound call within 48h + tailored retention offer/support
b067686551aacaa04b03da7214cea58ebe686e4b09e23b52255a069d732dde10,2024-06-01,1,0.9574266430861258,High,Outbound call within 48h + tailored retention offer/support
2b14890c2806cb82e3649f4ff1237e4444a2137755681b6c69fd2d780c64fd3a,2024-06-01,0,0.9574193819701808,High,Outbound call within 48h + tailored retention offer/support
3f7b08c88c1565278f2261b838a4db33fc512b46a9370260cb6e934be9b664f9,2024-06-01,0,0.9574173640255429,High,Outbound call within 48h + tailored retention offer/support
3f7b08c88c1565278f2261b838a4db33fc512b46a9370260cb6e934be9b664f9,2024-05-01,0,0.9574173640255429,High,Outbound call within 48h + tailored retention offer/support
885fc9c90cad9bb412c666ae8a0431c644d43ffa7fab2343f103aab3b8cd6deb,2024-05-01,0,0.9574172832500967,High,Outbound call within 48h + tailored retention offer/support
74c5b0e3d529b7f34459f5ae1423cbe36df49862891cbb06e6761783b23f589d,2024-04-01,1,0.9574165608347645,High,Outbound call within 48h + tailored retention offer/support
7a39ebeec0a0173df987c7662a70718a0ee1f1da3ff73ca787aefffc06b67dfa,2024-05-01,0,0.9574150272415188,High,Outbound call within 48h + tailored retention offer/support
48c71f9afec1ecb5d1dbec525633b719ae8689fe5cd5e38cf8f19ac6a921ddc8,2024-05-01,0,0.9574145129730296,High,Outbound call within 48h + tailored retention offer/support
10525fc26803cd768d00f13e6e9b3d06aa0ed1b90154f899dc19ca3e4f3d6bda,2024-04-01,1,0.9574081175395618,High,Outbound call within 48h + tailored retention offer/support
32df9666f1dd9d4f802a83b471d736324212e5b82c4907ce734ea191dc7c78db,2024-05-01,0,0.9574078162188187,High,Outbound call within 48h + tailored retention offer/support
7cfb9dd9f38cdc454d5cee3a80e04e95a04a3a897089128ba8ad8717da7de915,2024-05-01,1,0.9574055968455444,High,Outbound call within 48h + tailored retention offer/support
e25919b2cdb5f42ad028e4a33a00ddb17705a523db5b155ecc1993fb66762139,2024-05-01,1,0.9573983113733103,High,Outbound call within 48h + tailored retention offer/support
646fc7489308f843f82f931d5df5d0c6b8afe68d77fc206279af2df0c40744ce,2024-05-01,0,0.9573969020465607,High,Outbound call within 48h + tailored retention offer/support
a1fab49e7f56236fd6646da04ada434126b13ad508f99003ca96c64b6a0b8d7e,2024-05-01,0,0.9573968682119921,High,Outbound call within 48h + tailored retention offer/support
111c958a9dea2d6993e4a8de2c6518a1a4d34461a7806f2d0d67de6836600bc0,2024-05-01,1,0.9573926005953494,High,Outbound call within 48h + tailored retention offer/support
9e0bbd3b787f85d6853da654e8745b27d09be708e5016f84d34f82632e474cef,2024-04-01,1,0.957379120098503,High,Outbound call within 48h + tailored retention offer/support
29764581c87f48c20c32291dd4f0697d36b46aa56b85c341f9cd556501dd31ec,2024-05-01,0,0.9573688240572052,High,Outbound call within 48h + tailored retention offer/support
29764581c87f48c20c32291dd4f0697d36b46aa56b85c341f9cd556501dd31ec,2024-06-01,0,0.9573688240572052,High,Outbound call within 48h + tailored retention offer/support
96eefaaa0de35d4ff015f1b1949f82bd4a6edd6f3ae79518145478c2c024adc0,2024-04-01,1,0.9573688240572052,High,Outbound call within 48h + tailored retention offer/support
e702cb79b49f010c7fac04c362af5e9e8195f51413bf8811cd3f91ce36bab214,2024-04-01,1,0.9573688240572052,High,Outbound call within 48h + tailored retention offer/support
ff7ffc5c957d6bb3261c3407796ac495085e9293f461b4ede3085dbda0136869,2024-05-01,0,0.9573688240572052,High,Outbound call within 48h + tailored retention offer/support
50c45a1b2f301f4409d4c1f47353229ad75459481694e9ccddde9a91cfbd2f56,2024-05-01,1,0.9573688240572052,High,Outbound call within 48h + tailored retention offer/support
4254dcc36dac59d5d096a110465c3e342c44656d21982998a85cc615b078840b,2024-06-01,0,0.9573675554423887,High,Outbound call within 48h + tailored retention offer/support
45ebea8aaaa48b4578d90038f437afea1a0ae872c87a11490f67c7296a2cdb97,2024-05-01,1,0.9573672406383507,High,Outbound call within 48h + tailored retention offer/support
843e48cc51bd1ecc591020170a284a1b811b534e730187886a4daca573d12bce,2024-04-01,1,0.9573672406383507,High,Outbound call within 48h + tailored retention offer/support
e35671b4889b6b446a441e4a2c4b787dbcee615952f9808b7236286ae06b6a66,2024-06-01,1,0.9573610437050692,High,Outbound call within 48h + tailored retention offer/support
7181db9b64c0adaa3a7896838bf15c7b3688daded5ace08529f911465210450e,2024-05-01,0,0.9573595223612137,High,Outbound call within 48h + tailored retention offer/support
78889160812dd4a646e3de256d40f3cb0d7cf650e5f68d762f01d6c8db4cb04e,2024-06-01,1,0.9573594985138245,High,Outbound call within 48h + tailored retention offer/support
7cd872c7cd806e4080c82a26714437a3236f11506edcc4b856f52325acc2100c,2024-04-01,1,0.9573497253426625,High,Outbound call within 48h + tailored retention offer/support
6f38e1fcc771de96a684fdf28bc24656a32af0f9b26c35cdc6b29718ff098ff6,2024-05-01,1,0.9573441727707935,High,Outbound call within 48h + tailored retention offer/support
8d7ee8245642c0a43c0ec3c69de1a1b8ef749ef09d3ba88c3b0c6ebe622a77e1,2024-05-01,0,0.9573326678261974,High,Outbound call within 48h + tailored retention offer/support
30230e2ad10e1e9d500033acbb52faf3a0353a3358577ac70a905275e45b2681,2024-06-01,0,0.9573242979461296,High,Outbound call within 48h + tailored retention offer/support
c142eadd8293583efea0227462df1cc55ebb8df4cde04c8f1ce76271dd63fa31,2024-06-01,0,0.9573221235405206,High,Outbound call within 48h + tailored retention offer/support
913a7225dd7bc3400a934fd81a866eb63397f952d9d520068ff3451603b3110d,2024-04-01,1,0.9573202447505182,High,Outbound call within 48h + tailored retention offer/support
b4bf22be2066a5bbe464ae179c426ae34e4082c8075928ac1c075ddf9ff8ba53,2024-05-01,1,0.9573202447505182,High,Outbound call within 48h + tailored retention offer/support
b4bf22be2066a5bbe464ae179c426ae34e4082c8075928ac1c075ddf9ff8ba53,2024-04-01,0,0.9573202447505182,High,Outbound call within 48h + tailored retention offer/support
10b8d27ebba2ffd838bf50c3cdff1765f2986a805f61d7513967e35bcd2da24c,2024-04-01,1,0.9573116667213664,High,Outbound call within 48h + tailored retention offer/support
b169bdf7bdfb56cc9a4fe4f8906a1c48080bfda65ffd795c85bbb2a01dfcd216,2024-04-01,1,0.9573092154359147,High,Outbound call within 48h + tailored retention offer/support
fc2239497eac1d85ca90f656ce48bc99420862ded7652432e659be24481c7564,2024-06-01,1,0.9573092154359147,High,Outbound call within 48h + tailored retention offer/support
213f6dfe7bcf58c7e9d40442ae68541a15983b3c6d03193ec869264767bc17c0,2024-04-01,1,0.9573058396643527,High,Outbound call within 48h + tailored retention offer/support
6d641a18bea6f47a83f42b48b2804adc19bfc3472cd481a6f7321f8906d463b0,2024-05-01,0,0.9573058396643527,High,Outbound call within 48h + tailored retention offer/support
6ae29d6f0f7e2ff5238f21af9bfff03a974cabe77484fd60dd9145ff2d684d5d,2024-04-01,0,0.9572979255203365,High,Outbound call within 48h + tailored retention offer/support
c0ab0288a5d5ff1ac5b3db3e131b679c6ca63bf0dabd96a8ebe7e4ef218472e5,2024-05-01,1,0.9572947759265021,High,Outbound call within 48h + tailored retention offer/support
b9f934d6f919790f82666963aacf008f713624c5a85a137104a8b99eee85e0aa,2024-06-01,1,0.957286062597297,High,Outbound call within 48h + tailored retention offer/support
8aa20ab619a47afe4eaff02ce3a05d8aad81161b596076814fc2de6288764199,2024-06-01,0,0.9572802526011491,High,Outbound call within 48h + tailored retention offer/support
6cc6e9b90479040e6293c0935ad43e376b8be82bd0e066c46dbf90e82fd84cd8,2024-06-01,1,0.9572688830970892,High,Outbound call within 48h + tailored retention offer/support
593ed62633927425bf6b844f97dc4fb659d67e52a7317932f3b6f9a9c5180dbe,2024-04-01,1,0.9572664175877077,High,Outbound call within 48h + tailored retention offer/support
1e09f694cb22358471e5b0139ee9e01a8becb6e8937486f4d3c859cc514939aa,2024-05-01,1,0.9572596064809723,High,Outbound call within 48h + tailored retention offer/support
37bc8e4bca133b082113483c458619f0938a87d50293342f43d6d82bf7eff126,2024-04-01,1,0.9572596064809723,High,Outbound call within 48h + tailored retention offer/support
bc164689b2ddb9c6bcd1eadf8fd93baeb81ba616752db73c8d6ee16b26a0f264,2024-05-01,0,0.9572596064809723,High,Outbound call within 48h + tailored retention offer/support
9e14d0e1c28c5e64f9d5aba254412037884ebc5a1b717e9d48db0e64640f8265,2024-06-01,0,0.9572596064809723,High,Outbound call within 48h + tailored retention offer/support
577e859002438073219cb1c2a5fba155dafe3c1dfc75677c70dd2f64d5c55414,2024-06-01,1,0.9572596064809723,High,Outbound call within 48h + tailored retention offer/support
1e09f694cb22358471e5b0139ee9e01a8becb6e8937486f4d3c859cc514939aa,2024-04-01,0,0.9572596064809723,High,Outbound call within 48h + tailored retention offer/support
bc164689b2ddb9c6bcd1eadf8fd93baeb81ba616752db73c8d6ee16b26a0f264,2024-06-01,0,0.9572596064809723,High,Outbound call within 48h + tailored retention offer/support
15bbb8adc61800077d2304d1ff4e17f2a00d2802d675c9daf36a5b9df0fdaadd,2024-05-01,1,0.9572596064809723,High,Outbound call within 48h + tailored retention offer/support
edac72788e9db29c95d390e95651a679ae83fbe9a4a4fb9c04ffe078181c2ac0,2024-04-01,1,0.9572596064809723,High,Outbound call within 48h + tailored retention offer/support
de0bf87a4ebb8be731889736c5ad3bfac95792cf53021fa15856f2a17fde2179,2024-04-01,1,0.9572596064809723,High,Outbound call within 48h + tailored retention offer/support
eaeaf0856c43e89fd3d92f91ff602f88405db9fba68621d40e07dfaa31fa7aac,2024-04-01,1,0.9572590035963328,High,Outbound call within 48h + tailored retention offer/support
e11daf3e270047fcb903d4014c99b652147dc75581678c363820581e93c9c18c,2024-06-01,1,0.9572573721989075,High,Outbound call within 48h + tailored retention offer/support
e7c0a8627f095f98901e6a135ddd5496e4b7187cf49627ee23b3dad0fa0f3baf,2024-06-01,0,0.9572536231832112,High,Outbound call within 48h + tailored retention offer/support
5b3c347ef6dba516ad5c59b73a870d6272b0dea7a7d028e1b37f3b59d1fe0073,2024-04-01,0,0.9572508861778998,High,Outbound call within 48h + tailored retention offer/support
e2375c78c522197e241b3bc06c8a5bdaad7a2dca3f07877d39dc3e061a9cb481,2024-05-01,1,0.9572486036210366,High,Outbound call within 48h + tailored retention offer/support
a3349fb65e3be1d49604fa2448be6924375d40d3f6e678cbdb882545b038559c,2024-05-01,0,0.9572457805956041,High,Outbound call within 48h + tailored retention offer/support
ded4a7070150167194eaae0bbf63568d377c1757a4b6e0391401a55cb69e192e,2024-05-01,0,0.9572435056832999,High,Outbound call within 48h + tailored retention offer/support
5f841adef2b7b08042348a1f381558c31422ab7292d3a9f6be84fe4d6cadb5c4,2024-04-01,0,0.9572427908662782,High,Outbound call within 48h + tailored retention offer/support
aaea4ffaf3670fd402353b5ad5df4928f4340ab1904678eecae04fec30f9e141,2024-05-01,0,0.9572350396436988,High,Outbound call within 48h + tailored retention offer/support
71d5598ab6ce615142f9d5ef786ff0275461d3d1ce9302092a788a1e2f6f6824,2024-05-01,1,0.9572293984638405,High,Outbound call within 48h + tailored retention offer/support
1d668acd6bb18efc7c807225f47d1f76ccc56fd1ff24a12f843209695c96a0ae,2024-05-01,1,0.9572293984638405,High,Outbound call within 48h + tailored retention offer/support
3ecd92f42a355604f068b4cd837b0cf297a63050761b882dbfc008553be0cd15,2024-05-01,0,0.957228473422306,High,Outbound call within 48h + tailored retention offer/support
73c7c723ed9168c1c6778250368233045fd010cbee79a20f8ac41f311a0d1e3e,2024-06-01,0,0.9572134829138009,High,Outbound call within 48h + tailored retention offer/support
14b65da2444dac0c0ab127109d97a8a7f12b7f211bed0b02b20a481daee763b6,2024-04-01,1,0.9572080841967694,High,Outbound call within 48h + tailored retention offer/support
ad048443caa61e018c427d908b5780523115a79348db8d4f9bade0c7b4e9ffa9,2024-06-01,0,0.9572053943355835,High,Outbound call within 48h + tailored retention offer/support
0a2813abd1686a650b8ac1fed4a6e66e113e7d8a230e8cdf363d7e94f412720e,2024-04-01,0,0.9572022403681357,High,Outbound call within 48h + tailored retention offer/support
ff89c3b489b680f4624a7be07fccdaa0989aa437ae168dbf6b4c03078773f050,2024-04-01,0,0.9572022403681357,High,Outbound call within 48h + tailored retention offer/support
732bb1fc2ad4ca54e58eda947697c69d22daa509cb7c55367bfbeec5843fe9d6,2024-05-01,1,0.9571971544641481,High,Outbound call within 48h + tailored retention offer/support
872fce8a438387d15430ebb44852cd86bff41b195d484e9f296c988e5fd35a37,2024-06-01,1,0.9571829866502523,High,Outbound call within 48h + tailored retention offer/support
deadd41ca67ca2fcb4d0a2e5d3ef15320e54b63ea798bdb2886ea1e10585144a,2024-05-01,1,0.9571824980256336,High,Outbound call within 48h + tailored retention offer/support
f9605699e92c0c756bae9e97a87c41a074191a00b6917cb85d6d4a051e96eab2,2024-06-01,1,0.9571802288022812,High,Outbound call within 48h + tailored retention offer/support
ef9db029eb53a0ff4881fe066d6e74bea639fec5b919755528183e639d448baf,2024-04-01,0,0.9571715889894117,High,Outbound call within 48h + tailored retention offer/support
7271d9c164c82bfe209f2ac57cc5aebe347d25de73bbc2cfaf7937710fd6b635,2024-04-01,0,0.9571596785869794,High,Outbound call within 48h + tailored retention offer/support
b646948518ca2a6251ce674a2c6d1ad0a3722c6bee38dbf94098b2403ac01d4f,2024-04-01,1,0.957159411464976,High,Outbound call within 48h + tailored retention offer/support
a5c235065a1b22907a4a2eb3b09a4137824a3b31ba228e7c38936d297fd09d63,2024-04-01,1,0.9571565639652002,High,Outbound call within 48h + tailored retention offer/support
45fe59d9ded86341d844670dc98ca0d6d258e2132a22f5dd5dcf45d267ad9c58,2024-05-01,0,0.957155436714585,High,Outbound call within 48h + tailored retention offer/support
6402942472383647e9b8515e3e2c2c9b73874b8600b54818f259251bd9f63ab3,2024-05-01,0,0.957153214202273,High,Outbound call within 48h + tailored retention offer/support
cf3ebb11071e509f735f614b9149222f1b1f626022ee54ef0379120d804fc3d2,2024-06-01,0,0.9571526997488766,High,Outbound call within 48h + tailored retention offer/support
e215033153fb7ecc3ceec751845b15fdb7eaae9e2b5d657efc797d9a09bf93f7,2024-04-01,1,0.9571526997488766,High,Outbound call within 48h + tailored retention offer/support
f30b9ac8fe4dadd6bd360a8825836bf8c0ba89fe887ae4f9e4ef27e6656bc939,2024-06-01,1,0.9571526997488766,High,Outbound call within 48h + tailored retention offer/support
cf3ebb11071e509f735f614b9149222f1b1f626022ee54ef0379120d804fc3d2,2024-05-01,0,0.9571526997488766,High,Outbound call within 48h + tailored retention offer/support
17bccf496cd0285e423189b0f89d97a5e80f3382921f82bb36d62772316b8708,2024-05-01,0,0.9571522387889153,High,Outbound call within 48h + tailored retention offer/support
b0f85982719d2eaea771693d7110978e1ed44f604aec7b8caca597e21ee9f864,2024-04-01,0,0.9571517375622348,High,Outbound call within 48h + tailored retention offer/support
ccb2097c29a46f5c980f8a0672c627e97ec24fe2130648be011e821df6be4199,2024-05-01,1,0.9571488838052977,High,Outbound call within 48h + tailored retention offer/support
56b500cfd3d6ba1092eebebfbb6e04e87ef8bb5e664d18710bd732a170cacb4a,2024-06-01,0,0.9571486866173549,High,Outbound call within 48h + tailored retention offer/support
6074c003e33f38bf4edb3838c2f138e196b6eae2c9d3f95a2610aa436d926725,2024-06-01,1,0.9571484435970127,High,Outbound call within 48h + tailored retention offer/support
3bd9f4bb423f1feb794e0a5f77ea42eaa6dfe94e2f9d1805ae3b774ad24deddf,2024-05-01,1,0.9571451587014275,High,Outbound call within 48h + tailored retention offer/support
6e2f6f5f981f5e07ce5c5720e6da1c971d71762e798a1035b34061fe6510310b,2024-06-01,1,0.9571436833820189,High,Outbound call within 48h + tailored retention offer/support
